station_id,timestamp,temperature_c,pressure_hpa,humidity_pct,is_anomaly,fault_type
CO_Boulder_14_W,2024-04-03 22:00:00,-2.9,,61.0,False,none
CO_Boulder_14_W,2024-04-03 23:00:00,-2.5,,59.0,False,none
CO_Boulder_14_W,2024-04-04 00:00:00,-3.4,,64.0,False,none
CO_Boulder_14_W,2024-04-04 01:00:00,-4.2,,66.0,False,none
CO_Boulder_14_W,2024-04-04 02:00:00,-4.1,,62.0,False,none
CO_Boulder_14_W,2024-04-04 03:00:00,-5.1,,67.0,False,none
CO_Boulder_14_W,2024-04-04 04:00:00,-5.9,,67.0,False,none
CO_Boulder_14_W,2024-04-04 05:00:00,-6.7,,68.0,False,none
CO_Boulder_14_W,2024-04-04 06:00:00,-5.8,,65.0,False,none
CO_Boulder_14_W,2024-04-04 07:00:00,-4.3,,63.0,False,none
CO_Boulder_14_W,2024-04-04 08:00:00,3.4,,31.0,False,none
CO_Boulder_14_W,2024-04-04 09:00:00,5.9,,22.0,False,none
CO_Boulder_14_W,2024-04-04 10:00:00,7.3,,19.0,False,none
CO_Boulder_14_W,2024-04-04 11:00:00,8.3,,16.0,False,none
CO_Boulder_14_W,2024-04-04 12:00:00,9.0,,19.0,False,none
CO_Boulder_14_W,2024-04-04 13:00:00,8.7,,24.0,False,none
CO_Boulder_14_W,2024-04-04 14:00:00,9.0,,22.0,False,none
CO_Boulder_14_W,2024-04-04 15:00:00,9.3,,21.0,False,none
CO_Boulder_14_W,2024-04-04 16:00:00,9.3,,20.0,False,none
CO_Boulder_14_W,2024-04-04 17:00:00,9.0,,20.0,False,none
CO_Boulder_14_W,2024-04-04 18:00:00,6.9,,28.0,False,none
CO_Boulder_14_W,2024-04-04 19:00:00,2.1,,51.0,False,none
CO_Boulder_14_W,2024-04-04 20:00:00,1.3,,48.0,False,none
CO_Boulder_14_W,2024-04-04 21:00:00,0.9,,46.0,False,none
CO_Boulder_14_W,2024-04-04 22:00:00,0.0,,52.0,False,none
CO_Boulder_14_W,2024-04-04 23:00:00,-0.6,,54.0,False,none
CO_Boulder_14_W,2024-04-05 00:00:00,-1.3,,54.0,False,none
CO_Boulder_14_W,2024-04-05 01:00:00,-1.3,,57.0,False,none
CO_Boulder_14_W,2024-04-05 02:00:00,-1.1,,57.0,False,none
CO_Boulder_14_W,2024-04-05 03:00:00,0.7,,47.0,False,none
CO_Boulder_14_W,2024-04-05 04:00:00,3.0,,35.0,False,none
CO_Boulder_14_W,2024-04-05 05:00:00,-0.5,,53.0,False,none
CO_Boulder_14_W,2024-04-05 06:00:00,-1.8,,59.0,False,none
CO_Boulder_14_W,2024-04-05 07:00:00,-2.0,,56.0,False,none
CO_Boulder_14_W,2024-04-05 08:00:00,3.0,,38.0,False,none
CO_Boulder_14_W,2024-04-05 09:00:00,7.3,,23.0,False,none
CO_Boulder_14_W,2024-04-05 10:00:00,8.2,,21.0,False,none
CO_Boulder_14_W,2024-04-05 11:00:00,9.2,,17.0,False,none
CO_Boulder_14_W,2024-04-05 12:00:00,9.6,,15.0,False,none
CO_Boulder_14_W,2024-04-05 13:00:00,9.7,,17.0,False,none
CO_Boulder_14_W,2024-04-05 14:00:00,10.1,,16.0,False,none
CO_Boulder_14_W,2024-04-05 15:00:00,10.0,,15.0,False,none
CO_Boulder_14_W,2024-04-05 16:00:00,9.8,,14.0,False,none
CO_Boulder_14_W,2024-04-05 17:00:00,8.5,,16.0,False,none
CO_Boulder_14_W,2024-04-05 18:00:00,7.6,,18.0,False,none
CO_Boulder_14_W,2024-04-05 19:00:00,5.7,,24.0,False,none
CO_Boulder_14_W,2024-04-05 20:00:00,4.3,,29.0,False,none
CO_Boulder_14_W,2024-04-05 21:00:00,4.3,,30.0,False,none
CO_Boulder_14_W,2024-04-05 22:00:00,3.6,,37.0,False,none
CO_Boulder_14_W,2024-04-05 23:00:00,2.3,,46.0,False,none
CO_Boulder_14_W,2024-04-06 00:00:00,2.2,,47.0,False,none
CO_Boulder_14_W,2024-04-06 01:00:00,1.7,,49.0,False,none
CO_Boulder_14_W,2024-04-06 02:00:00,1.6,,46.0,False,none
CO_Boulder_14_W,2024-04-06 03:00:00,1.4,,41.0,False,none
CO_Boulder_14_W,2024-04-06 04:00:00,-1.2,,63.0,False,none
CO_Boulder_14_W,2024-04-06 05:00:00,-5.3,,76.0,False,none
CO_Boulder_14_W,2024-04-06 06:00:00,-6.1,,69.0,False,none
CO_Boulder_14_W,2024-04-06 07:00:00,-6.1,,67.0,False,none
CO_Boulder_14_W,2024-04-06 08:00:00,-6.1,,65.0,False,none
CO_Boulder_14_W,2024-04-06 09:00:00,-7.2,,64.0,False,none
CO_Boulder_14_W,2024-04-06 10:00:00,-7.7,,65.0,False,none
CO_Boulder_14_W,2024-04-06 11:00:00,-7.6,,63.0,False,none
CO_Boulder_14_W,2024-04-06 12:00:00,-8.0,,72.0,False,none
CO_Boulder_14_W,2024-04-06 13:00:00,-7.3,,63.0,False,none
CO_Boulder_14_W,2024-04-06 14:00:00,-6.5,,50.0,False,none
CO_Boulder_14_W,2024-04-06 15:00:00,-6.9,,55.0,False,none
CO_Boulder_14_W,2024-04-06 16:00:00,-7.0,,51.0,False,none
CO_Boulder_14_W,2024-04-06 17:00:00,-7.4,,56.0,False,none
CO_Boulder_14_W,2024-04-06 18:00:00,-8.7,,73.0,False,none
CO_Boulder_14_W,2024-04-06 19:00:00,-8.8,,62.0,False,none
CO_Boulder_14_W,2024-04-06 20:00:00,-8.8,,60.0,False,none
CO_Boulder_14_W,2024-04-06 21:00:00,-8.8,,60.0,False,none
CO_Boulder_14_W,2024-04-06 22:00:00,-9.2,,63.0,False,none
CO_Boulder_14_W,2024-04-06 23:00:00,-9.4,,65.0,False,none
CO_Boulder_14_W,2024-04-07 00:00:00,-9.7,,64.0,False,none
CO_Boulder_14_W,2024-04-07 01:00:00,-9.8,,61.0,False,none
CO_Boulder_14_W,2024-04-07 02:00:00,-10.1,,67.0,False,none
CO_Boulder_14_W,2024-04-07 03:00:00,-10.2,,70.0,False,none
CO_Boulder_14_W,2024-04-07 04:00:00,-10.0,,63.0,False,none
CO_Boulder_14_W,2024-04-07 05:00:00,-10.1,,63.0,False,none
CO_Boulder_14_W,2024-04-07 06:00:00,-10.3,,66.0,False,none
CO_Boulder_14_W,2024-04-07 07:00:00,-10.2,,65.0,False,none
CO_Boulder_14_W,2024-04-07 08:00:00,-9.2,,59.0,False,none
CO_Boulder_14_W,2024-04-07 09:00:00,-8.2,,53.0,False,none
CO_Boulder_14_W,2024-04-07 10:00:00,-7.5,,49.0,False,none
CO_Boulder_14_W,2024-04-07 11:00:00,-6.2,,46.0,False,none
CO_Boulder_14_W,2024-04-07 12:00:00,-5.3,,44.0,False,none
CO_Boulder_14_W,2024-04-07 13:00:00,-4.2,,40.0,False,none
CO_Boulder_14_W,2024-04-07 14:00:00,-3.9,,41.0,False,none
CO_Boulder_14_W,2024-04-07 15:00:00,-3.6,,40.0,False,none
CO_Boulder_14_W,2024-04-07 16:00:00,-3.7,,40.0,False,none
CO_Boulder_14_W,2024-04-07 17:00:00,-4.4,,45.0,False,none
CO_Boulder_14_W,2024-04-07 18:00:00,-5.2,,49.0,False,none
CO_Boulder_14_W,2024-04-07 19:00:00,-5.9,,55.0,False,none
CO_Boulder_14_W,2024-04-07 20:00:00,-6.1,,54.0,False,none
CO_Boulder_14_W,2024-04-07 21:00:00,-6.2,,52.0,False,none
CO_Boulder_14_W,2024-04-07 22:00:00,-6.5,,57.0,False,none
CO_Boulder_14_W,2024-04-07 23:00:00,-6.6,,60.0,False,none
CO_Boulder_14_W,2024-04-08 00:00:00,-6.6,,59.0,False,none
CO_Boulder_14_W,2024-04-08 01:00:00,-6.8,,57.0,False,none
CO_Boulder_14_W,2024-04-08 02:00:00,-7.3,,59.0,False,none
CO_Boulder_14_W,2024-04-08 03:00:00,-7.3,,57.0,False,none
CO_Boulder_14_W,2024-04-08 04:00:00,-7.6,,55.0,False,none
CO_Boulder_14_W,2024-04-08 05:00:00,-7.8,,56.0,False,none
CO_Boulder_14_W,2024-04-08 06:00:00,-8.0,,55.0,False,none
CO_Boulder_14_W,2024-04-08 07:00:00,-6.8,,49.0,False,none
CO_Boulder_14_W,2024-04-08 08:00:00,-5.5,,43.0,False,none
CO_Boulder_14_W,2024-04-08 09:00:00,-4.6,,38.0,False,none
CO_Boulder_14_W,2024-04-08 10:00:00,-3.6,,30.0,False,none
CO_Boulder_14_W,2024-04-08 11:00:00,-2.6,,27.0,False,none
CO_Boulder_14_W,2024-04-08 12:00:00,-3.7,,31.0,False,none
CO_Boulder_14_W,2024-04-08 13:00:00,-2.9,,25.0,False,none
CO_Boulder_14_W,2024-04-08 14:00:00,-1.5,,24.0,False,none
CO_Boulder_14_W,2024-04-08 15:00:00,-1.1,,27.0,False,none
CO_Boulder_14_W,2024-04-08 16:00:00,-0.6,,28.0,False,none
CO_Boulder_14_W,2024-04-08 17:00:00,-0.6,,29.0,False,none
CO_Boulder_14_W,2024-04-08 18:00:00,-1.1,,31.0,False,none
CO_Boulder_14_W,2024-04-08 19:00:00,-2.3,,36.0,False,none
CO_Boulder_14_W,2024-04-08 20:00:00,-3.8,,44.0,False,none
CO_Boulder_14_W,2024-04-08 21:00:00,-4.8,,47.0,False,none
CO_Boulder_14_W,2024-04-08 22:00:00,-5.9,,51.0,False,none
CO_Boulder_14_W,2024-04-08 23:00:00,-7.7,,54.0,False,none
CO_Boulder_14_W,2024-04-09 00:00:00,-8.9,,58.0,False,none
CO_Boulder_14_W,2024-04-09 01:00:00,-8.9,,58.0,False,none
CO_Boulder_14_W,2024-04-09 02:00:00,-10.1,,65.0,False,none
CO_Boulder_14_W,2024-04-09 03:00:00,-10.7,,67.0,False,none
CO_Boulder_14_W,2024-04-09 04:00:00,-11.6,,69.0,False,none
CO_Boulder_14_W,2024-04-09 05:00:00,-10.5,,67.0,False,none
CO_Boulder_14_W,2024-04-09 06:00:00,-11.2,,68.0,False,none
CO_Boulder_14_W,2024-04-09 07:00:00,-6.1,,52.0,False,none
CO_Boulder_14_W,2024-04-09 08:00:00,-2.1,,33.0,False,none
CO_Boulder_14_W,2024-04-09 09:00:00,-0.1,,20.0,False,none
CO_Boulder_14_W,2024-04-09 10:00:00,1.3,,14.0,False,none
CO_Boulder_14_W,2024-04-09 11:00:00,1.7,,17.0,False,none
CO_Boulder_14_W,2024-04-09 12:00:00,2.0,,28.0,False,none
CO_Boulder_14_W,2024-04-09 13:00:00,2.7,,20.0,False,none
CO_Boulder_14_W,2024-04-09 14:00:00,2.5,,21.0,False,none
CO_Boulder_14_W,2024-04-09 15:00:00,2.4,,25.0,False,none
CO_Boulder_14_W,2024-04-09 16:00:00,2.4,,28.0,False,none
CO_Boulder_14_W,2024-04-09 17:00:00,1.4,,29.0,False,none
CO_Boulder_14_W,2024-04-09 18:00:00,0.4,,29.0,False,none
CO_Boulder_14_W,2024-04-09 19:00:00,-0.7,,37.0,False,none
CO_Boulder_14_W,2024-04-09 20:00:00,-1.3,,39.0,False,none
CO_Boulder_14_W,2024-04-09 21:00:00,-1.8,,48.0,False,none
CO_Boulder_14_W,2024-04-09 22:00:00,-2.5,,57.0,False,none
CO_Boulder_14_W,2024-04-09 23:00:00,-2.0,,45.0,False,none
CO_Boulder_14_W,2024-04-10 00:00:00,-2.8,,56.0,False,none
CO_Boulder_14_W,2024-04-10 01:00:00,-3.4,,74.0,False,none
CO_Boulder_14_W,2024-04-10 02:00:00,-3.7,,80.0,False,none
CO_Boulder_14_W,2024-04-10 03:00:00,-3.9,,79.0,False,none
CO_Boulder_14_W,2024-04-10 04:00:00,-4.6,,76.0,False,none
CO_Boulder_14_W,2024-04-10 05:00:00,-4.9,,68.0,False,none
CO_Boulder_14_W,2024-04-10 06:00:00,-4.9,,65.0,False,none
CO_Boulder_14_W,2024-04-10 07:00:00,-4.0,,62.0,False,none
CO_Boulder_14_W,2024-04-10 08:00:00,-2.6,,53.0,False,none
CO_Boulder_14_W,2024-04-10 09:00:00,-1.5,,48.0,False,none
CO_Boulder_14_W,2024-04-10 10:00:00,-1.5,,48.0,False,none
CO_Boulder_14_W,2024-04-10 11:00:00,-0.7,,46.0,False,none
CO_Boulder_14_W,2024-04-10 12:00:00,-0.3,,52.0,False,none
CO_Boulder_14_W,2024-04-10 13:00:00,-0.4,,53.0,False,none
CO_Boulder_14_W,2024-04-10 14:00:00,-0.2,,51.0,False,none
CO_Boulder_14_W,2024-04-10 15:00:00,0.5,,45.0,False,none
CO_Boulder_14_W,2024-04-10 16:00:00,0.0,,52.0,False,none
CO_Boulder_14_W,2024-04-10 17:00:00,0.7,,44.0,False,none
CO_Boulder_14_W,2024-04-10 18:00:00,-0.2,,46.0,False,none
CO_Boulder_14_W,2024-04-10 19:00:00,-1.7,,69.0,False,none
CO_Boulder_14_W,2024-04-10 20:00:00,-2.9,,91.0,False,none
CO_Boulder_14_W,2024-04-10 21:00:00,-3.2,,93.0,False,none
CO_Boulder_14_W,2024-04-10 22:00:00,-3.5,,93.0,False,none
CO_Boulder_14_W,2024-04-10 23:00:00,-3.6,,93.0,False,none
CO_Boulder_14_W,2024-04-11 00:00:00,-3.7,,93.0,False,none
CO_Boulder_14_W,2024-04-11 01:00:00,-4.1,,93.0,False,none
CO_Boulder_14_W,2024-04-11 02:00:00,-4.6,,92.0,False,none
CO_Boulder_14_W,2024-04-11 03:00:00,-6.0,,90.0,False,none
CO_Boulder_14_W,2024-04-11 04:00:00,-7.2,,88.0,False,none
CO_Boulder_14_W,2024-04-11 05:00:00,-7.7,,87.0,False,none
CO_Boulder_14_W,2024-04-11 06:00:00,-7.0,,83.0,False,none
CO_Boulder_14_W,2024-04-11 07:00:00,-4.2,,68.0,False,none
CO_Boulder_14_W,2024-04-11 08:00:00,-1.1,,44.0,False,none
CO_Boulder_14_W,2024-04-11 09:00:00,1.1,,34.0,False,none
CO_Boulder_14_W,2024-04-11 10:00:00,1.4,,30.0,False,none
CO_Boulder_14_W,2024-04-11 11:00:00,1.7,,23.0,False,none
CO_Boulder_14_W,2024-04-11 12:00:00,3.2,,19.0,False,none
CO_Boulder_14_W,2024-04-11 13:00:00,3.5,,20.0,False,none
CO_Boulder_14_W,2024-04-11 14:00:00,4.0,,21.0,False,none
CO_Boulder_14_W,2024-04-11 15:00:00,4.6,,22.0,False,none
CO_Boulder_14_W,2024-04-11 16:00:00,4.8,,21.0,False,none
CO_Boulder_14_W,2024-04-11 17:00:00,4.6,,23.0,False,none
CO_Boulder_14_W,2024-04-11 18:00:00,3.2,,27.0,False,none
CO_Boulder_14_W,2024-04-11 19:00:00,0.6,,37.0,False,none
CO_Boulder_14_W,2024-04-11 20:00:00,-2.8,,52.0,False,none
CO_Boulder_14_W,2024-04-11 21:00:00,-3.2,,56.0,False,none
CO_Boulder_14_W,2024-04-11 22:00:00,-3.5,,57.0,False,none
CO_Boulder_14_W,2024-04-11 23:00:00,-3.4,,54.0,False,none
CO_Boulder_14_W,2024-04-12 00:00:00,-3.2,,53.0,False,none
CO_Boulder_14_W,2024-04-12 01:00:00,-0.7,,41.0,False,none
CO_Boulder_14_W,2024-04-12 02:00:00,0.9,,35.0,False,none
CO_Boulder_14_W,2024-04-12 03:00:00,1.7,,33.0,False,none
CO_Boulder_14_W,2024-04-12 04:00:00,2.1,,33.0,False,none
CO_Boulder_14_W,2024-04-12 05:00:00,1.5,,35.0,False,none
CO_Boulder_14_W,2024-04-12 06:00:00,-0.5,,42.0,False,none
CO_Boulder_14_W,2024-04-12 07:00:00,2.3,,34.0,False,none
CO_Boulder_14_W,2024-04-12 08:00:00,5.7,,22.0,False,none
CO_Boulder_14_W,2024-04-12 09:00:00,6.8,,22.0,False,none
CO_Boulder_14_W,2024-04-12 10:00:00,7.7,,21.0,False,none
CO_Boulder_14_W,2024-04-12 11:00:00,8.8,,19.0,False,none
CO_Boulder_14_W,2024-04-12 12:00:00,8.9,,19.0,False,none
CO_Boulder_14_W,2024-04-12 13:00:00,9.1,,16.0,False,none
CO_Boulder_14_W,2024-04-12 14:00:00,10.4,,16.0,False,none
CO_Boulder_14_W,2024-04-12 15:00:00,10.9,,16.0,False,none
CO_Boulder_14_W,2024-04-12 16:00:00,10.8,,16.0,False,none
CO_Boulder_14_W,2024-04-12 17:00:00,9.9,,17.0,False,none
CO_Boulder_14_W,2024-04-12 18:00:00,8.1,,25.0,False,none
CO_Boulder_14_W,2024-04-12 19:00:00,3.0,,48.0,False,none
CO_Boulder_14_W,2024-04-12 20:00:00,1.8,,52.0,False,none
CO_Boulder_14_W,2024-04-12 21:00:00,2.2,,51.0,False,none
CO_Boulder_14_W,2024-04-12 22:00:00,0.8,,56.0,False,none
CO_Boulder_14_W,2024-04-12 23:00:00,0.6,,52.0,False,none
CO_Boulder_14_W,2024-04-13 00:00:00,0.8,,52.0,False,none
CO_Boulder_14_W,2024-04-13 01:00:00,0.3,,55.0,False,none
CO_Boulder_14_W,2024-04-13 02:00:00,1.7,,48.0,False,none
CO_Boulder_14_W,2024-04-13 03:00:00,4.6,,36.0,False,none
CO_Boulder_14_W,2024-04-13 04:00:00,5.1,,38.0,False,none
CO_Boulder_14_W,2024-04-13 05:00:00,4.6,,42.0,False,none
CO_Boulder_14_W,2024-04-13 06:00:00,5.0,,38.0,False,none
CO_Boulder_14_W,2024-04-13 07:00:00,5.8,,35.0,False,none
CO_Boulder_14_W,2024-04-13 08:00:00,6.7,,32.0,False,none
CO_Boulder_14_W,2024-04-13 09:00:00,8.1,,27.0,False,none
CO_Boulder_14_W,2024-04-13 10:00:00,8.9,,25.0,False,none
CO_Boulder_14_W,2024-04-13 11:00:00,9.2,,26.0,False,none
CO_Boulder_14_W,2024-04-13 12:00:00,10.1,,22.0,False,none
CO_Boulder_14_W,2024-04-13 13:00:00,10.5,,21.0,False,none
CO_Boulder_14_W,2024-04-13 14:00:00,10.6,,20.0,False,none
CO_Boulder_14_W,2024-04-13 15:00:00,10.2,,22.0,False,none
CO_Boulder_14_W,2024-04-13 16:00:00,10.1,,23.0,False,none
CO_Boulder_14_W,2024-04-13 17:00:00,8.9,,25.0,False,none
CO_Boulder_14_W,2024-04-13 18:00:00,7.5,,29.0,False,none
CO_Boulder_14_W,2024-04-13 19:00:00,3.0,,48.0,False,none
CO_Boulder_14_W,2024-04-13 20:00:00,0.1,,58.0,False,none
CO_Boulder_14_W,2024-04-13 21:00:00,-0.7,,65.0,False,none
CO_Boulder_14_W,2024-04-13 22:00:00,-0.9,,66.0,False,none
CO_Boulder_14_W,2024-04-13 23:00:00,-0.2,,59.0,False,none
CO_Boulder_14_W,2024-04-14 00:00:00,-0.1,,56.0,False,none
CO_Boulder_14_W,2024-04-14 01:00:00,-0.1,,56.0,False,none
CO_Boulder_14_W,2024-04-14 02:00:00,-0.6,,56.0,False,none
CO_Boulder_14_W,2024-04-14 03:00:00,-1.7,,63.0,False,none
CO_Boulder_14_W,2024-04-14 04:00:00,-1.0,,57.0,False,none
CO_Boulder_14_W,2024-04-14 05:00:00,-1.6,,57.0,False,none
CO_Boulder_14_W,2024-04-14 06:00:00,-0.2,,48.0,False,none
CO_Boulder_14_W,2024-04-14 07:00:00,2.5,,43.0,False,none
CO_Boulder_14_W,2024-04-14 08:00:00,8.4,,24.0,False,none
CO_Boulder_14_W,2024-04-14 09:00:00,9.7,,19.0,False,none
CO_Boulder_14_W,2024-04-14 10:00:00,10.4,,17.0,False,none
CO_Boulder_14_W,2024-04-14 11:00:00,10.9,,17.0,False,none
CO_Boulder_14_W,2024-04-14 12:00:00,11.1,,22.0,False,none
CO_Boulder_14_W,2024-04-14 13:00:00,12.0,,17.0,False,none
CO_Boulder_14_W,2024-04-14 14:00:00,12.9,,15.0,False,none
CO_Boulder_14_W,2024-04-14 15:00:00,13.0,,17.0,False,none
CO_Boulder_14_W,2024-04-14 16:00:00,13.2,,13.0,False,none
CO_Boulder_14_W,2024-04-14 17:00:00,12.9,,13.0,False,none
CO_Boulder_14_W,2024-04-14 18:00:00,10.9,,21.0,False,none
CO_Boulder_14_W,2024-04-14 19:00:00,4.5,,45.0,False,none
CO_Boulder_14_W,2024-04-14 20:00:00,3.3,,44.0,False,none
CO_Boulder_14_W,2024-04-14 21:00:00,3.2,,41.0,False,none
CO_Boulder_14_W,2024-04-14 22:00:00,2.6,,40.0,False,none
CO_Boulder_14_W,2024-04-14 23:00:00,1.1,,45.0,False,none
CO_Boulder_14_W,2024-04-15 00:00:00,-0.7,,51.0,False,none
CO_Boulder_14_W,2024-04-15 01:00:00,-0.3,,43.0,False,none
CO_Boulder_14_W,2024-04-15 02:00:00,5.0,,17.0,False,none
CO_Boulder_14_W,2024-04-15 03:00:00,3.5,,21.0,False,none
CO_Boulder_14_W,2024-04-15 04:00:00,-0.2,,38.0,False,none
CO_Boulder_14_W,2024-04-15 05:00:00,-2.1,,48.0,False,none
CO_Boulder_14_W,2024-04-15 06:00:00,-1.2,,44.0,False,none
CO_Boulder_14_W,2024-04-15 07:00:00,0.5,,51.0,False,none
CO_Boulder_14_W,2024-04-15 08:00:00,7.7,,16.0,False,none
CO_Boulder_14_W,2024-04-15 09:00:00,8.3,,17.0,False,none
CO_Boulder_14_W,2024-04-15 10:00:00,8.5,,18.0,False,none
CO_Boulder_14_W,2024-04-15 11:00:00,9.7,,11.0,False,none
CO_Boulder_14_W,2024-04-15 12:00:00,9.0,,11.0,False,none
CO_Boulder_14_W,2024-04-15 13:00:00,8.8,,11.0,False,none
CO_Boulder_14_W,2024-04-15 14:00:00,7.1,,20.0,False,none
CO_Boulder_14_W,2024-04-15 15:00:00,8.0,,19.0,False,none
CO_Boulder_14_W,2024-04-15 16:00:00,2.1,,47.0,False,none
CO_Boulder_14_W,2024-04-15 17:00:00,-1.5,,78.0,False,none
CO_Boulder_14_W,2024-04-15 18:00:00,-2.3,,78.0,False,none
CO_Boulder_14_W,2024-04-15 19:00:00,-3.5,,81.0,False,none
CO_Boulder_14_W,2024-04-15 20:00:00,-3.7,,76.0,False,none
CO_Boulder_14_W,2024-04-15 21:00:00,-3.7,,75.0,False,none
CO_Boulder_14_W,2024-04-15 22:00:00,-3.2,,67.0,False,none
CO_Boulder_14_W,2024-04-15 23:00:00,-2.9,,65.0,False,none
CO_Boulder_14_W,2024-04-16 00:00:00,-2.9,,70.0,False,none
CO_Boulder_14_W,2024-04-16 01:00:00,-2.4,,69.0,False,none
CO_Boulder_14_W,2024-04-16 02:00:00,-1.9,,66.0,False,none
CO_Boulder_14_W,2024-04-16 03:00:00,-2.6,,79.0,False,none
CO_Boulder_14_W,2024-04-16 04:00:00,-2.5,,81.0,False,none
CO_Boulder_14_W,2024-04-16 05:00:00,-1.9,,73.0,False,none
CO_Boulder_14_W,2024-04-16 06:00:00,-1.3,,71.0,False,none
CO_Boulder_14_W,2024-04-16 07:00:00,-0.8,,71.0,False,none
CO_Boulder_14_W,2024-04-16 08:00:00,-0.8,,73.0,False,none
CO_Boulder_14_W,2024-04-16 09:00:00,0.3,,69.0,False,none
CO_Boulder_14_W,2024-04-16 10:00:00,1.0,,66.0,False,none
CO_Boulder_14_W,2024-04-16 11:00:00,0.8,,64.0,False,none
CO_Boulder_14_W,2024-04-16 12:00:00,0.7,,67.0,False,none
CO_Boulder_14_W,2024-04-16 13:00:00,1.8,,62.0,False,none
CO_Boulder_14_W,2024-04-16 14:00:00,1.9,,60.0,False,none
CO_Boulder_14_W,2024-04-16 15:00:00,2.3,,59.0,False,none
CO_Boulder_14_W,2024-04-16 16:00:00,1.4,,67.0,False,none
CO_Boulder_14_W,2024-04-16 17:00:00,2.1,,58.0,False,none
CO_Boulder_14_W,2024-04-16 18:00:00,1.9,,54.0,False,none
CO_Boulder_14_W,2024-04-16 19:00:00,1.6,,56.0,False,none
CO_Boulder_14_W,2024-04-16 20:00:00,1.8,,55.0,False,none
CO_Boulder_14_W,2024-04-16 21:00:00,1.9,,54.0,False,none
CO_Boulder_14_W,2024-04-16 22:00:00,2.1,,52.0,False,none
CO_Boulder_14_W,2024-04-16 23:00:00,2.2,,55.0,False,none
CO_Boulder_14_W,2024-04-17 00:00:00,2.3,,55.0,False,none
CO_Boulder_14_W,2024-04-17 01:00:00,2.0,,55.0,False,none
CO_Boulder_14_W,2024-04-17 02:00:00,2.0,,55.0,False,none
CO_Boulder_14_W,2024-04-17 03:00:00,1.7,,54.0,False,none
CO_Boulder_14_W,2024-04-17 04:00:00,1.7,,53.0,False,none
CO_Boulder_14_W,2024-04-17 05:00:00,1.6,,52.0,False,none
CO_Boulder_14_W,2024-04-17 06:00:00,1.5,,52.0,False,none
CO_Boulder_14_W,2024-04-17 07:00:00,1.8,,51.0,False,none
CO_Boulder_14_W,2024-04-17 08:00:00,2.8,,48.0,False,none
CO_Boulder_14_W,2024-04-17 09:00:00,4.5,,42.0,False,none
CO_Boulder_14_W,2024-04-17 10:00:00,5.5,,41.0,False,none
CO_Boulder_14_W,2024-04-17 11:00:00,6.1,,39.0,False,none
CO_Boulder_14_W,2024-04-17 12:00:00,6.7,,38.0,False,none
CO_Boulder_14_W,2024-04-17 13:00:00,7.1,,36.0,False,none
CO_Boulder_14_W,2024-04-17 14:00:00,7.7,,35.0,False,none
CO_Boulder_14_W,2024-04-17 15:00:00,8.1,,33.0,False,none
CO_Boulder_14_W,2024-04-17 16:00:00,7.3,,35.0,False,none
CO_Boulder_14_W,2024-04-17 17:00:00,7.0,,36.0,False,none
CO_Boulder_14_W,2024-04-17 18:00:00,6.5,,35.0,False,none
CO_Boulder_14_W,2024-04-17 19:00:00,4.7,,46.0,False,none
CO_Boulder_14_W,2024-04-17 20:00:00,1.6,,69.0,False,none
CO_Boulder_14_W,2024-04-17 21:00:00,0.1,,88.0,False,none
CO_Boulder_14_W,2024-04-17 22:00:00,-0.7,,89.0,False,none
CO_Boulder_14_W,2024-04-17 23:00:00,-2.1,,93.0,False,none
CO_Boulder_14_W,2024-04-18 00:00:00,-3.6,,93.0,False,none
CO_Boulder_14_W,2024-04-18 01:00:00,-4.9,,92.0,False,none
CO_Boulder_14_W,2024-04-18 02:00:00,-5.6,,91.0,False,none
CO_Boulder_14_W,2024-04-18 03:00:00,-6.0,,91.0,False,none
CO_Boulder_14_W,2024-04-18 04:00:00,-6.5,,90.0,False,none
CO_Boulder_14_W,2024-04-18 05:00:00,-7.1,,89.0,False,none
CO_Boulder_14_W,2024-04-18 06:00:00,-7.7,,88.0,False,none
CO_Boulder_14_W,2024-04-18 07:00:00,-7.8,,88.0,False,none
CO_Boulder_14_W,2024-04-18 08:00:00,-7.2,,89.0,False,none
CO_Boulder_14_W,2024-04-18 09:00:00,-6.6,,89.0,False,none
CO_Boulder_14_W,2024-04-18 10:00:00,-6.3,,90.0,False,none
CO_Boulder_14_W,2024-04-18 11:00:00,-6.4,,90.0,False,none
CO_Boulder_14_W,2024-04-18 12:00:00,-6.0,,90.0,False,none
CO_Boulder_14_W,2024-04-18 13:00:00,-6.5,,89.0,False,none
CO_Boulder_14_W,2024-04-18 14:00:00,-6.5,,89.0,False,none
CO_Boulder_14_W,2024-04-18 15:00:00,-6.4,,89.0,False,none
CO_Boulder_14_W,2024-04-18 16:00:00,-6.3,,90.0,False,none
CO_Boulder_14_W,2024-04-18 17:00:00,-6.6,,89.0,False,none
CO_Boulder_14_W,2024-04-18 18:00:00,-6.8,,89.0,False,none
CO_Boulder_14_W,2024-04-18 19:00:00,-7.0,,89.0,False,none
CO_Boulder_14_W,2024-04-18 20:00:00,-7.3,,89.0,False,none
CO_Boulder_14_W,2024-04-18 21:00:00,-7.4,,88.0,False,none
CO_Boulder_14_W,2024-04-18 22:00:00,-7.4,,88.0,False,none
CO_Boulder_14_W,2024-04-18 23:00:00,-7.3,,88.0,False,none
