station_id,parameter,timestamp,fault_type,suggested_value,health_status
AWS-CHN-024,pressure,2025-02-28 10:00:00+00:00,physical_bounds,1012.4604166666667,healthy
AWS-CHN-024,pressure,2025-02-28 11:00:00+00:00,sensor_fail_low,1012.3893617021275,offline
AWS-CHN-024,pressure,2025-02-28 12:00:00+00:00,sensor_fail_low,1012.3304347826087,offline
AWS-CHN-024,pressure,2025-02-28 13:00:00+00:00,sensor_fail_low,1012.2888888888889,offline
AWS-CHN-024,pressure,2025-02-28 20:00:00+00:00,drift,1011.9113636363636,offline
AWS-CHN-024,pressure,2025-02-28 21:00:00+00:00,drift,1011.8545454545456,offline
AWS-CHN-024,temp,2025-03-04 14:00:00+00:00,multivariate_inconsistency,30.57934397969896,healthy
AWS-CHN-024,humidity,2025-03-04 14:00:00+00:00,multivariate_inconsistency,73.5370330414308,healthy
AWS-CHN-024,temp,2025-03-06 11:00:00+00:00,multivariate_inconsistency,28.859936615330763,healthy
AWS-CHN-024,temp,2025-03-06 12:00:00+00:00,multivariate_inconsistency,28.592049646680913,healthy
AWS-CHN-024,humidity,2025-03-07 04:00:00+00:00,frozen_value,71.08695652173913,healthy
AWS-CHN-024,pressure,2025-03-09 09:00:00+00:00,frozen_value,1007.9122284330487,healthy
AWS-CHN-024,pressure,2025-03-09 10:00:00+00:00,frozen_value,1007.8247889231275,healthy
AWS-CHN-024,pressure,2025-03-09 19:00:00+00:00,drift,1007.8379186031042,healthy
AWS-CHN-024,pressure,2025-03-09 20:00:00+00:00,drift,1007.8733352697709,degraded
AWS-CHN-024,pressure,2025-03-09 21:00:00+00:00,drift,1007.9108352697708,degraded
AWS-CHN-024,pressure,2025-03-09 22:00:00+00:00,drift,1007.9545852697707,offline
AWS-CHN-024,pressure,2025-03-10 07:00:00+00:00,drift,1008.3429807010426,degraded
AWS-CHN-024,pressure,2025-03-10 08:00:00+00:00,drift,1008.413193467,degraded
AWS-CHN-024,pressure,2025-03-10 09:00:00+00:00,drift,1008.3808715858479,degraded
AWS-CHN-024,pressure,2025-03-10 10:00:00+00:00,drift,1008.3360020655333,offline
AWS-CHN-024,humidity,2025-03-10 10:00:00+00:00,multivariate_inconsistency,68.04444444444445,healthy
AWS-CHN-024,temp,2025-03-10 20:00:00+00:00,multivariate_inconsistency,33.55197759537805,healthy
AWS-CHN-024,temp,2025-03-10 22:00:00+00:00,multivariate_inconsistency,33.46056415374999,healthy
AWS-CHN-024,temp,2025-03-10 23:00:00+00:00,multivariate_inconsistency,33.56962414765399,offline
AWS-CHN-024,temp,2025-03-11 01:00:00+00:00,multivariate_inconsistency,33.80034221654392,offline
AWS-CHN-024,temp,2025-03-11 02:00:00+00:00,multivariate_inconsistency,33.925294927376264,offline
AWS-CHN-024,temp,2025-03-11 05:00:00+00:00,frozen_value,34.20774222286379,offline
AWS-CHN-024,temp,2025-03-11 06:00:00+00:00,frozen_value,34.18544077082991,offline
AWS-CHN-024,pressure,2025-03-11 10:00:00+00:00,drift,1010.1277035930575,degraded
AWS-CHN-024,pressure,2025-03-11 21:00:00+00:00,drift,1010.979641797533,healthy
AWS-CHN-024,humidity,2025-03-12 08:00:00+00:00,multivariate_inconsistency,77.61551353282982,healthy
AWS-CHN-024,pressure,2025-03-12 15:00:00+00:00,drift,1010.7691776177796,healthy
AWS-CHN-024,pressure,2025-03-13 01:00:00+00:00,drift,1010.52,healthy
AWS-CHN-024,pressure,2025-03-13 13:00:00+00:00,drift,1010.0541666666668,healthy
AWS-CHN-024,pressure,2025-03-13 14:00:00+00:00,drift,1009.9875000000001,degraded
AWS-CHN-024,pressure,2025-03-13 15:00:00+00:00,drift,1009.9145833333333,degraded
AWS-CHN-024,temp,2025-03-13 23:00:00+00:00,frozen_value,27.688862701036737,healthy
AWS-CHN-024,humidity,2025-03-14 08:00:00+00:00,multivariate_inconsistency,82.22916666666667,healthy
AWS-CHN-024,temp,2025-03-14 09:00:00+00:00,multivariate_inconsistency,28.2480709236631,healthy
AWS-CHN-024,humidity,2025-03-14 09:00:00+00:00,multivariate_inconsistency,82.12765957446808,healthy
AWS-CHN-024,temp,2025-03-15 20:00:00+00:00,multivariate_inconsistency,28.007090990382586,healthy
AWS-CHN-024,temp,2025-03-15 21:00:00+00:00,sensor_fail_low,27.93716733778067,offline
AWS-CHN-024,temp,2025-03-15 22:00:00+00:00,sensor_fail_low,27.86465994528691,offline
AWS-CHN-024,temp,2025-03-15 23:00:00+00:00,frozen_value,27.788856762225247,offline
AWS-CHN-024,temp,2025-03-16 00:00:00+00:00,multivariate_inconsistency,27.709527849718857,offline
AWS-CHN-024,humidity,2025-03-16 00:00:00+00:00,multivariate_inconsistency,73.48837209302326,healthy
AWS-CHN-024,temp,2025-03-17 16:00:00+00:00,multivariate_inconsistency,29.245454545454546,healthy
AWS-CHN-024,pressure,2025-03-20 09:00:00+00:00,drift,1011.2613970573278,healthy
AWS-CHN-024,pressure,2025-03-20 10:00:00+00:00,drift,1011.4150199021516,healthy
AWS-CHN-024,humidity,2025-03-21 03:00:00+00:00,frozen_value,71.0625,healthy
AWS-CHN-024,temp,2025-03-21 13:00:00+00:00,multivariate_inconsistency,29.760416666666668,healthy
AWS-CHN-024,temp,2025-03-21 14:00:00+00:00,sensor_fail_low,29.68510638297872,offline
AWS-CHN-024,temp,2025-03-21 15:00:00+00:00,sensor_fail_low,29.619565217391305,offline
AWS-CHN-024,temp,2025-03-21 16:00:00+00:00,frozen_value,29.566666666666666,offline
AWS-CHN-024,humidity,2025-03-21 17:00:00+00:00,multivariate_inconsistency,70.8409090909091,healthy
AWS-CHN-024,temp,2025-03-22 08:00:00+00:00,multivariate_inconsistency,29.565909090909088,degraded
AWS-CHN-024,temp,2025-03-22 09:00:00+00:00,drift,29.55116279069767,degraded
AWS-CHN-024,temp,2025-03-22 10:00:00+00:00,drift,29.5047619047619,offline
AWS-CHN-024,temp,2025-03-22 11:00:00+00:00,drift,29.426829268292682,offline
AWS-CHN-024,temp,2025-03-22 12:00:00+00:00,drift,29.610631885974946,offline
AWS-CHN-024,temp,2025-03-22 13:00:00+00:00,multivariate_inconsistency,29.79687352804746,offline
AWS-CHN-024,pressure,2025-03-23 04:00:00+00:00,drift,1011.7628754752939,healthy
AWS-CHN-024,temp,2025-03-23 05:00:00+00:00,spike,29.572942490788048,degraded
AWS-CHN-024,temp,2025-03-23 06:00:00+00:00,multivariate_inconsistency,29.63167066621475,degraded
AWS-CHN-024,temp,2025-03-23 07:00:00+00:00,multivariate_inconsistency,29.67699485138738,offline
AWS-CHN-024,humidity,2025-03-23 08:00:00+00:00,multivariate_inconsistency,77.07759010946833,offline
AWS-CHN-024,humidity,2025-03-30 05:00:00+00:00,frozen_value,68.14893617021276,healthy
AWS-CHN-101,temp,2025-01-11 06:00:00+00:00,frozen_value,24.866666666666664,healthy
AWS-CHN-101,humidity,2025-01-13 20:00:00+00:00,frozen_value,83.35416666666667,healthy
AWS-CHN-101,humidity,2025-01-14 08:00:00+00:00,drift,85.10416666666667,healthy
AWS-CHN-101,humidity,2025-01-14 09:00:00+00:00,drift,84.95833333333333,healthy
AWS-CHN-101,humidity,2025-01-15 21:00:00+00:00,frozen_value,76.35416666666667,healthy
AWS-CHN-101,humidity,2025-01-15 22:00:00+00:00,frozen_value,76.20833333333333,healthy
AWS-CHN-101,humidity,2025-01-26 06:00:00+00:00,frozen_value,77.08333333333333,healthy
AWS-CHN-101,humidity,2025-02-08 06:00:00+00:00,frozen_value,79.64583333333333,healthy
AWS-CHN-101,humidity,2025-02-18 01:00:00+00:00,frozen_value,75.33333333333333,healthy
AWS-CHN-101,humidity,2025-03-04 02:00:00+00:00,frozen_value,76.91666666666667,healthy
AWS-CHN-101,humidity,2025-03-05 05:00:00+00:00,frozen_value,75.5625,healthy
AWS-CHN-101,humidity,2025-03-06 05:00:00+00:00,frozen_value,73.6875,healthy
AWS-CHN-101,humidity,2025-03-13 04:00:00+00:00,frozen_value,83.83333333333333,healthy
AWS-CHN-101,humidity,2025-03-30 05:00:00+00:00,frozen_value,66.55813953488372,healthy
AWS-CHN-102,humidity,2025-01-08 22:00:00+00:00,frozen_value,78.3125,healthy
AWS-CHN-102,humidity,2025-01-08 23:00:00+00:00,frozen_value,78.14583333333333,healthy
AWS-CHN-102,humidity,2025-01-09 04:00:00+00:00,frozen_value,76.83333333333333,healthy
AWS-CHN-102,humidity,2025-01-14 09:00:00+00:00,drift,84.79166666666667,healthy
AWS-CHN-102,humidity,2025-01-15 14:00:00+00:00,frozen_value,78.33333333333333,healthy
AWS-CHN-102,humidity,2025-01-15 15:00:00+00:00,frozen_value,77.9375,healthy
AWS-CHN-102,humidity,2025-01-15 21:00:00+00:00,frozen_value,76.54166666666667,healthy
AWS-CHN-102,humidity,2025-01-16 04:00:00+00:00,frozen_value,75.375,degraded
AWS-CHN-102,humidity,2025-01-23 01:00:00+00:00,frozen_value,79.625,healthy
AWS-CHN-102,humidity,2025-01-26 06:00:00+00:00,frozen_value,78.66666666666667,healthy
AWS-CHN-102,humidity,2025-01-27 05:00:00+00:00,frozen_value,81.875,healthy
AWS-CHN-102,humidity,2025-01-27 06:00:00+00:00,frozen_value,81.97916666666667,healthy
AWS-CHN-102,humidity,2025-02-02 06:00:00+00:00,frozen_value,83.29166666666667,healthy
AWS-CHN-102,humidity,2025-02-05 03:00:00+00:00,frozen_value,74.06382978723404,healthy
AWS-CHN-102,humidity,2025-02-05 04:00:00+00:00,frozen_value,74.06382978723404,healthy
AWS-CHN-102,humidity,2025-02-05 05:00:00+00:00,frozen_value,74.06382978723404,healthy
AWS-CHN-102,humidity,2025-03-13 05:00:00+00:00,frozen_value,83.95833333333333,healthy
AWS-CHN-102,humidity,2025-03-28 05:00:00+00:00,frozen_value,68.58695652173913,healthy
AWS-CHN-103,humidity,2025-01-04 04:00:00+00:00,frozen_value,75.54166666666667,healthy
AWS-CHN-103,humidity,2025-01-04 05:00:00+00:00,frozen_value,75.5,healthy
AWS-CHN-103,temp,2025-01-07 04:00:00+00:00,frozen_value,23.837500000000002,healthy
AWS-CHN-103,humidity,2025-01-10 05:00:00+00:00,frozen_value,72.3125,healthy
AWS-CHN-103,temp,2025-01-19 03:00:00+00:00,frozen_value,24.360416666666666,healthy
AWS-CHN-103,humidity,2025-01-20 06:00:00+00:00,frozen_value,81.91666666666667,healthy
AWS-CHN-103,humidity,2025-01-26 04:00:00+00:00,frozen_value,76.41666666666667,healthy
AWS-CHN-103,humidity,2025-01-28 04:00:00+00:00,frozen_value,80.72916666666667,healthy
AWS-CHN-103,humidity,2025-01-28 05:00:00+00:00,frozen_value,80.77083333333333,healthy
AWS-CHN-103,humidity,2025-02-14 04:00:00+00:00,frozen_value,73.14583333333333,healthy
AWS-CHN-103,humidity,2025-02-15 05:00:00+00:00,frozen_value,72.55319148936171,healthy
AWS-CHN-103,humidity,2025-02-16 05:00:00+00:00,frozen_value,72.85106382978724,healthy
AWS-CHN-103,humidity,2025-03-05 04:00:00+00:00,frozen_value,69.0,healthy
AWS-CHN-103,humidity,2025-03-05 05:00:00+00:00,frozen_value,69.10416666666667,healthy
AWS-CHN-103,humidity,2025-03-12 04:00:00+00:00,frozen_value,72.97872340425532,healthy
AWS-CHN-103,humidity,2025-03-12 05:00:00+00:00,frozen_value,73.25531914893617,healthy
AWS-CHN-103,humidity,2025-03-12 06:00:00+00:00,frozen_value,73.48936170212765,healthy
AWS-CHN-103,humidity,2025-03-15 05:00:00+00:00,frozen_value,75.6086956521739,healthy
AWS-DEL-011,humidity,2025-01-02 06:00:00+00:00,frozen_value,88.285251469855,healthy
AWS-DEL-011,temp,2025-01-04 12:00:00+00:00,multivariate_inconsistency,12.64255319148936,healthy
AWS-DEL-011,humidity,2025-01-04 14:00:00+00:00,multivariate_inconsistency,87.02222222222223,healthy
AWS-DEL-011,temp,2025-01-04 15:00:00+00:00,multivariate_inconsistency,12.31590909090909,healthy
AWS-DEL-011,temp,2025-01-04 16:00:00+00:00,multivariate_inconsistency,12.17906976744186,offline
AWS-DEL-011,pressure,2025-01-04 19:00:00+00:00,drift,991.9125,healthy
AWS-DEL-011,pressure,2025-01-04 20:00:00+00:00,drift,991.8574999999998,healthy
AWS-DEL-011,pressure,2025-01-04 21:00:00+00:00,drift,991.805,healthy
AWS-DEL-011,pressure,2025-01-05 08:00:00+00:00,drift,991.175,degraded
AWS-DEL-011,pressure,2025-01-05 09:00:00+00:00,drift,991.1199999999999,degraded
AWS-DEL-011,pressure,2025-01-05 10:00:00+00:00,drift,991.0650000000002,degraded
AWS-DEL-011,pressure,2025-01-05 21:00:00+00:00,drift,990.49,degraded
AWS-DEL-011,pressure,2025-01-05 22:00:00+00:00,drift,990.4699999999999,degraded
AWS-DEL-011,humidity,2025-01-06 02:00:00+00:00,multivariate_inconsistency,92.125,healthy
AWS-DEL-011,humidity,2025-01-06 03:00:00+00:00,sensor_fail_low,92.0,offline
AWS-DEL-011,humidity,2025-01-06 04:00:00+00:00,sensor_fail_low,91.89473684210526,offline
AWS-DEL-011,humidity,2025-01-06 05:00:00+00:00,sensor_fail_low,91.75675675675676,offline
AWS-DEL-011,humidity,2025-01-06 06:00:00+00:00,multivariate_inconsistency,91.55555555555556,offline
AWS-DEL-011,pressure,2025-01-06 07:00:00+00:00,drift,990.6500000000001,degraded
AWS-DEL-011,pressure,2025-01-06 08:00:00+00:00,drift,990.6638888888889,degraded
AWS-DEL-011,pressure,2025-01-06 09:00:00+00:00,drift,990.6805555555555,degraded
AWS-DEL-011,pressure,2025-01-06 10:00:00+00:00,drift,990.713888888889,offline
AWS-DEL-011,humidity,2025-01-06 21:00:00+00:00,drift,88.63636363636364,degraded
AWS-DEL-011,pressure,2025-01-06 22:00:00+00:00,drift,990.9604651162791,degraded
AWS-DEL-011,humidity,2025-01-06 22:00:00+00:00,drift,88.5,degraded
AWS-DEL-011,humidity,2025-01-06 23:00:00+00:00,drift,88.4090909090909,degraded
AWS-DEL-011,humidity,2025-01-07 00:00:00+00:00,drift,88.36363636363636,offline
AWS-DEL-011,humidity,2025-01-07 03:00:00+00:00,frozen_value,88.22727272727273,offline
AWS-DEL-011,humidity,2025-01-07 04:00:00+00:00,frozen_value,88.15889819625333,offline
AWS-DEL-011,pressure,2025-01-07 09:00:00+00:00,drift,991.5348837209302,degraded
AWS-DEL-011,humidity,2025-01-07 19:00:00+00:00,drift,87.46120366855945,degraded
AWS-DEL-011,humidity,2025-01-07 20:00:00+00:00,drift,87.39302185037762,degraded
AWS-DEL-011,humidity,2025-01-07 21:00:00+00:00,drift,87.34756730492307,degraded
AWS-DEL-011,pressure,2025-01-09 08:00:00+00:00,drift,991.0250000000001,healthy
AWS-DEL-011,pressure,2025-01-09 09:00:00+00:00,drift,991.0,healthy
AWS-DEL-011,pressure,2025-01-09 10:00:00+00:00,drift,990.9895833333334,healthy
AWS-DEL-011,pressure,2025-01-09 21:00:00+00:00,drift,991.2708333333334,degraded
AWS-DEL-011,pressure,2025-01-09 22:00:00+00:00,drift,991.3187499999999,degraded
AWS-DEL-011,temp,2025-01-10 08:00:00+00:00,multivariate_inconsistency,12.672916666666666,healthy
AWS-DEL-011,pressure,2025-01-10 08:00:00+00:00,drift,992.1625,degraded
AWS-DEL-011,humidity,2025-01-10 08:00:00+00:00,multivariate_inconsistency,76.91666666666667,healthy
AWS-DEL-011,pressure,2025-01-10 09:00:00+00:00,drift,992.263537201432,degraded
AWS-DEL-011,pressure,2025-01-10 10:00:00+00:00,drift,992.2627613972071,degraded
AWS-DEL-011,humidity,2025-01-10 11:00:00+00:00,frozen_value,77.76595744680851,healthy
AWS-DEL-011,temp,2025-01-10 12:00:00+00:00,multivariate_inconsistency,13.250256002933757,healthy
AWS-DEL-011,pressure,2025-01-10 21:00:00+00:00,drift,993.0689071352211,degraded
AWS-DEL-011,pressure,2025-01-11 08:00:00+00:00,drift,993.6167332221776,degraded
AWS-DEL-011,pressure,2025-01-11 09:00:00+00:00,drift,993.6493419178297,degraded
AWS-DEL-011,pressure,2025-01-11 19:00:00+00:00,frozen_value,993.8414773546411,degraded
AWS-DEL-011,pressure,2025-01-12 19:00:00+00:00,drift,993.3674290491895,healthy
AWS-DEL-011,pressure,2025-01-12 20:00:00+00:00,drift,993.3861790491895,healthy
AWS-DEL-011,pressure,2025-01-12 21:00:00+00:00,drift,993.4111790491894,healthy
AWS-DEL-011,temp,2025-01-13 00:00:00+00:00,spike,12.739583333333334,healthy
AWS-DEL-011,pressure,2025-01-14 07:00:00+00:00,physical_bounds,993.2808510638297,healthy
AWS-DEL-011,pressure,2025-01-14 08:00:00+00:00,sensor_fail_low,993.2760869565217,offline
AWS-DEL-011,pressure,2025-01-14 09:00:00+00:00,sensor_fail_low,993.2488888888888,offline
AWS-DEL-011,pressure,2025-01-14 10:00:00+00:00,sensor_fail_low,993.1909090909091,offline
AWS-DEL-011,pressure,2025-01-15 00:00:00+00:00,drift,993.1642857142857,degraded
AWS-DEL-011,humidity,2025-01-15 06:00:00+00:00,frozen_value,83.27272727272727,healthy
AWS-DEL-011,pressure,2025-01-15 07:00:00+00:00,drift,993.5320715740486,degraded
AWS-DEL-011,pressure,2025-01-15 08:00:00+00:00,drift,993.5716064577695,degraded
AWS-DEL-011,pressure,2025-01-15 09:00:00+00:00,drift,993.6111413414906,offline
AWS-DEL-011,pressure,2025-01-15 10:00:00+00:00,drift,993.6530018066069,offline
AWS-DEL-011,humidity,2025-01-15 12:00:00+00:00,multivariate_inconsistency,83.9090909090909,healthy
AWS-DEL-011,humidity,2025-01-15 13:00:00+00:00,sensor_fail_low,84.16279069767442,offline
AWS-DEL-011,humidity,2025-01-15 14:00:00+00:00,sensor_fail_low,84.54761904761905,offline
AWS-DEL-011,humidity,2025-01-15 15:00:00+00:00,frozen_value,85.02439024390245,offline
AWS-DEL-011,temp,2025-01-15 16:00:00+00:00,multivariate_inconsistency,13.0125,healthy
AWS-DEL-011,humidity,2025-01-15 16:00:00+00:00,multivariate_inconsistency,85.525,offline
AWS-DEL-011,pressure,2025-01-15 22:00:00+00:00,drift,994.2188632690026,degraded
AWS-DEL-011,pressure,2025-01-16 08:00:00+00:00,drift,994.6670020995701,degraded
AWS-DEL-011,pressure,2025-01-16 09:00:00+00:00,drift,994.6994494127393,degraded
AWS-DEL-011,pressure,2025-01-16 10:00:00+00:00,drift,994.7558737867718,degraded
AWS-DEL-011,pressure,2025-01-16 20:00:00+00:00,drift,995.1848555532706,degraded
AWS-DEL-011,pressure,2025-01-16 21:00:00+00:00,drift,995.2531482361974,degraded
AWS-DEL-011,temp,2025-01-16 23:00:00+00:00,multivariate_inconsistency,12.878048780487806,healthy
AWS-DEL-011,temp,2025-01-17 02:00:00+00:00,multivariate_inconsistency,12.955263157894738,healthy
AWS-DEL-011,humidity,2025-01-17 02:00:00+00:00,frozen_value,87.52631578947368,healthy
AWS-DEL-011,temp,2025-01-17 03:00:00+00:00,multivariate_inconsistency,13.018918918918919,healthy
AWS-DEL-011,temp,2025-01-17 04:00:00+00:00,multivariate_inconsistency,13.116666666666667,offline
AWS-DEL-011,pressure,2025-01-17 14:00:00+00:00,drift,995.3729729729729,healthy
AWS-DEL-011,pressure,2025-01-17 15:00:00+00:00,drift,995.3052631578947,degraded
AWS-DEL-011,pressure,2025-01-17 16:00:00+00:00,drift,995.2307692307693,degraded
AWS-DEL-011,pressure,2025-01-17 17:00:00+00:00,drift,995.155,offline
AWS-DEL-011,pressure,2025-01-18 03:00:00+00:00,drift,994.9142857142856,degraded
AWS-DEL-011,pressure,2025-01-18 13:00:00+00:00,drift,994.665,degraded
AWS-DEL-011,temp,2025-01-18 18:00:00+00:00,multivariate_inconsistency,12.360000000000001,healthy
AWS-DEL-011,temp,2025-01-19 04:00:00+00:00,multivariate_inconsistency,11.837142857142856,healthy
AWS-DEL-011,pressure,2025-01-19 08:00:00+00:00,drift,993.9645705475224,healthy
AWS-DEL-011,humidity,2025-01-19 09:00:00+00:00,multivariate_inconsistency,85.15058865548012,healthy
AWS-DEL-011,pressure,2025-01-19 16:00:00+00:00,drift,993.4523663400256,healthy
AWS-DEL-011,pressure,2025-01-19 17:00:00+00:00,drift,993.3809377685969,healthy
AWS-DEL-011,pressure,2025-01-20 01:00:00+00:00,drift,992.5666520543112,degraded
AWS-DEL-011,pressure,2025-01-20 02:00:00+00:00,drift,992.4523663400256,degraded
AWS-DEL-011,pressure,2025-01-20 03:00:00+00:00,drift,992.3452234828827,degraded
AWS-DEL-011,pressure,2025-01-20 04:00:00+00:00,drift,992.2380806257398,offline
AWS-DEL-011,humidity,2025-01-20 04:00:00+00:00,frozen_value,87.45243743999585,healthy
AWS-DEL-011,humidity,2025-01-20 05:00:00+00:00,frozen_value,87.13100886856728,healthy
AWS-DEL-011,temp,2025-01-20 08:00:00+00:00,physical_bounds,14.12142857142857,healthy
AWS-DEL-011,temp,2025-01-20 09:00:00+00:00,sensor_fail_low,14.274074074074074,offline
AWS-DEL-011,temp,2025-01-20 10:00:00+00:00,sensor_fail_low,14.411538461538461,offline
AWS-DEL-011,temp,2025-01-20 11:00:00+00:00,sensor_fail_low,14.48,offline
AWS-DEL-011,temp,2025-01-20 12:00:00+00:00,multivariate_inconsistency,14.48,offline
AWS-DEL-011,humidity,2025-01-20 12:00:00+00:00,multivariate_inconsistency,85.58672993279535,healthy
AWS-DEL-011,pressure,2025-01-20 14:00:00+00:00,drift,991.1794714431045,degraded
AWS-DEL-011,pressure,2025-01-20 15:00:00+00:00,drift,991.1209725007672,degraded
AWS-DEL-011,pressure,2025-01-20 16:00:00+00:00,drift,991.0452234828826,degraded
AWS-DEL-011,pressure,2025-01-20 17:00:00+00:00,drift,990.9678019834729,offline
AWS-DEL-011,pressure,2025-01-21 02:00:00+00:00,drift,990.4078311035504,degraded
AWS-DEL-011,pressure,2025-01-21 03:00:00+00:00,drift,990.3533216434489,degraded
AWS-DEL-011,pressure,2025-01-21 04:00:00+00:00,drift,990.0542857142858,degraded
AWS-DEL-011,pressure,2025-01-21 05:00:00+00:00,drift,989.9972222222223,offline
AWS-DEL-011,temp,2025-01-21 09:00:00+00:00,multivariate_inconsistency,15.870000000000001,degraded
AWS-DEL-011,humidity,2025-01-21 09:00:00+00:00,multivariate_inconsistency,83.5,healthy
AWS-DEL-011,temp,2025-01-21 11:00:00+00:00,drift,15.91025641025641,degraded
AWS-DEL-011,temp,2025-01-21 12:00:00+00:00,drift,15.894736842105264,degraded
AWS-DEL-011,humidity,2025-01-21 12:00:00+00:00,frozen_value,83.3157894736842,healthy
AWS-DEL-011,humidity,2025-01-21 13:00:00+00:00,multivariate_inconsistency,83.5945945945946,offline
AWS-DEL-011,pressure,2025-01-21 15:00:00+00:00,drift,989.5459459459458,degraded
AWS-DEL-011,pressure,2025-01-21 16:00:00+00:00,drift,989.4675675675677,degraded
AWS-DEL-011,pressure,2025-01-21 17:00:00+00:00,drift,989.3918918918919,degraded
AWS-DEL-011,temp,2025-01-22 12:00:00+00:00,multivariate_inconsistency,15.45,degraded
AWS-DEL-011,pressure,2025-01-22 14:00:00+00:00,drift,988.7125,degraded
AWS-DEL-011,pressure,2025-01-22 15:00:00+00:00,drift,988.6897435897434,degraded
AWS-DEL-011,humidity,2025-01-22 15:00:00+00:00,multivariate_inconsistency,82.61538461538461,healthy
AWS-DEL-011,pressure,2025-01-22 16:00:00+00:00,drift,988.6815789473683,degraded
AWS-DEL-011,pressure,2025-01-22 17:00:00+00:00,drift,988.6315789473684,offline
AWS-DEL-011,temp,2025-01-27 00:00:00+00:00,multivariate_inconsistency,14.145833333333334,healthy
AWS-DEL-011,humidity,2025-01-27 00:00:00+00:00,multivariate_inconsistency,66.42052315988136,healthy
AWS-DEL-011,humidity,2025-01-27 03:00:00+00:00,frozen_value,67.40819386541075,healthy
AWS-DEL-011,humidity,2025-01-27 04:00:00+00:00,frozen_value,67.96138535477245,healthy
AWS-DEL-011,temp,2025-01-28 08:00:00+00:00,multivariate_inconsistency,15.399000173944941,healthy
AWS-DEL-011,temp,2025-01-28 09:00:00+00:00,multivariate_inconsistency,15.530089066699272,healthy
AWS-DEL-011,temp,2025-01-29 10:00:00+00:00,spike,15.89886902103992,healthy
AWS-DEL-011,temp,2025-01-29 11:00:00+00:00,sensor_fail_low,15.909713999758178,offline
AWS-DEL-011,temp,2025-01-29 13:00:00+00:00,sensor_fail_low,14.538431568782268,offline
AWS-DEL-011,temp,2025-01-29 14:00:00+00:00,multivariate_inconsistency,14.393850468072776,offline
AWS-DEL-011,pressure,2025-01-30 17:00:00+00:00,drift,987.9674418604651,healthy
AWS-DEL-011,temp,2025-01-30 18:00:00+00:00,spike,14.808897130379671,healthy
AWS-DEL-011,temp,2025-01-30 19:00:00+00:00,multivariate_inconsistency,14.709108966817283,healthy
AWS-DEL-011,pressure,2025-01-31 03:00:00+00:00,drift,987.358536585366,healthy
AWS-DEL-011,pressure,2025-01-31 04:00:00+00:00,drift,987.260975609756,healthy
AWS-DEL-011,temp,2025-02-03 19:00:00+00:00,multivariate_inconsistency,17.383333333333333,healthy
AWS-DEL-011,pressure,2025-02-03 19:00:00+00:00,drift,989.7979166666665,healthy
AWS-DEL-011,temp,2025-02-03 20:00:00+00:00,multivariate_inconsistency,17.31063829787234,healthy
AWS-DEL-011,pressure,2025-02-03 20:00:00+00:00,drift,989.831914893617,healthy
AWS-DEL-011,temp,2025-02-03 22:00:00+00:00,multivariate_inconsistency,17.25111111111111,healthy
AWS-DEL-011,humidity,2025-02-03 22:00:00+00:00,multivariate_inconsistency,68.57777777777778,healthy
AWS-DEL-011,temp,2025-02-03 23:00:00+00:00,multivariate_inconsistency,17.25,offline
AWS-DEL-011,humidity,2025-02-03 23:00:00+00:00,multivariate_inconsistency,68.31818181818181,healthy
AWS-DEL-011,pressure,2025-02-04 10:00:00+00:00,spike,989.8595238095238,healthy
AWS-DEL-011,humidity,2025-02-04 16:00:00+00:00,multivariate_inconsistency,66.51219512195122,healthy
AWS-DEL-011,temp,2025-02-04 17:00:00+00:00,multivariate_inconsistency,16.7425,degraded
AWS-DEL-011,temp,2025-02-04 18:00:00+00:00,multivariate_inconsistency,16.625641025641023,offline
AWS-DEL-011,temp,2025-02-04 19:00:00+00:00,multivariate_inconsistency,16.563157894736843,offline
AWS-DEL-011,humidity,2025-02-04 20:00:00+00:00,multivariate_inconsistency,67.43243243243244,offline
AWS-DEL-011,temp,2025-02-06 02:00:00+00:00,frozen_value,16.379413036509714,healthy
AWS-DEL-011,temp,2025-02-06 03:00:00+00:00,frozen_value,16.37848753889788,healthy
AWS-DEL-011,humidity,2025-02-08 04:00:00+00:00,frozen_value,51.541666666666664,healthy
AWS-DEL-011,temp,2025-02-11 01:00:00+00:00,multivariate_inconsistency,18.587500000000002,healthy
AWS-DEL-011,humidity,2025-02-11 02:00:00+00:00,multivariate_inconsistency,58.93617021276596,healthy
AWS-DEL-011,temp,2025-02-13 18:00:00+00:00,multivariate_inconsistency,19.114583333333332,healthy
AWS-DEL-011,humidity,2025-02-13 18:00:00+00:00,multivariate_inconsistency,50.5,healthy
AWS-DEL-011,temp,2025-02-13 22:00:00+00:00,multivariate_inconsistency,19.3148722994324,healthy
AWS-DEL-011,humidity,2025-02-14 05:00:00+00:00,multivariate_inconsistency,49.23264437204739,healthy
AWS-DEL-011,temp,2025-02-14 06:00:00+00:00,multivariate_inconsistency,19.32219995718495,healthy
AWS-DEL-011,temp,2025-02-14 08:00:00+00:00,multivariate_inconsistency,19.583697629612153,degraded
AWS-DEL-011,temp,2025-02-15 01:00:00+00:00,multivariate_inconsistency,19.409279024960988,healthy
AWS-DEL-011,pressure,2025-02-15 01:00:00+00:00,drift,988.9108121352838,healthy
